codarticolo,ciclo,no_cicli,ore_levata,totale_ore scritto,totale_ore calcolato,ore combaciano?,differenza ore,no_cicli scritto,differenza cicli,cicli combaciano?
2221ZN,10 x 3 gg (725),3,24.16,725.0,72.48,False,652.52,10,-7,False
749DN mini,2 x 17 gg + 21 h (431),2,431.0,431.0,862.0,False,431.0,2,0,True
749DN,2 x 17 gg + 21 h (431),2,431.0,431.0,862.0,False,431.0,2,0,True
15613DN1,1 x 18 gg (432) /2,2,429.0,432.0,858.0,False,426.0,1,1,False
X21-15696V8DN,1 x 18 gg (432),2,429.0,432.0,858.0,False,426.0,1,1,False
4405SN,2 x 14 gg + 10 h (692),1,346.0,692.0,346.0,False,346.0,2,-1,False
4405S+ZN,2 x 14 gg + 10 h (692),1,346.0,692.0,346.0,False,346.0,2,-1,False
4405ZN,2 x 14 gg + 10 h (692),1,346.0,692.0,346.0,False,346.0,2,-1,False
X22-2005ZNV2-3248,2 x 9 gg + 20 h (473),2,70.0,473.0,140.0,False,333.0,2,0,True
X22-31002V7DN_1,2 x 3 gg + 20 h (92)/2,2,184.0,92.0,368.0,False,276.0,2,0,True
X23-39597DN-114800,3 x 1 gg + 13 h (112) /2,3,112.0,112.0,336.0,False,224.0,3,0,True
X22-2005V2ZN vari co,5 x 2 gg + 21 h (347),2,69.0,347.0,138.0,False,209.0,5,-3,False
X22-2005V2ZN1,5 x 2 gg + 21 h (347),2,69.0,347.0,138.0,False,209.0,5,-3,False
X22-2005V2ZN2100,5 x 2 gg + 21 h (347),2,69.0,347.0,138.0,False,209.0,5,-3,False
2254ZN-11400,4 x 6 gg + 17 h (464),4,161.0,464.0,644.0,False,180.0,4,0,True
1723ZN2,6 x 5 gg + 22 h (850),4,169.0,850.0,676.0,False,174.0,6,-2,False
1723ZN1,6 x 5 gg + 22 h (850),4,169.0,850.0,676.0,False,174.0,6,-2,False
31004DN220379 dm84,4 x 1 gg + 22 h (92),4,46.0,92.0,184.0,False,92.0,4,0,True
20098DN,5 x 1 gg + 22 h (230),3,46.0,230.0,138.0,False,92.0,5,-2,False
20098DN-VARI COL,5 x 1 gg + 22 h (230),3,46.0,230.0,138.0,False,92.0,5,-2,False
X22-31002V7DN1018,2 x 3 gg + 20 h (92)/2,2,92.0,92.0,184.0,False,92.0,2,0,True
31004DN220379,2 x 3 gg + 20 h (92)/2,2,92.0,92.0,184.0,False,92.0,2,0,True
X22-4405S+ZN,3 x 4 gg + 20 h (350),3,87.5,350.0,262.5,False,87.5,3,0,True
X22-4405ZN,3 x 4 gg + 20 h (350),3,87.5,350.0,262.5,False,87.5,3,0,True
X22-4405SN,3 x 4 gg + 20 h (350),3,87.5,350.0,262.5,False,87.5,3,0,True
X23-39598DN,2 x 2 gg + 22 h (70),2,70.0,70.0,140.0,False,70.0,2,0,True
X23-39598DN2999,2 x 2 gg + 22 h (70),2,70.0,70.0,140.0,False,70.0,2,0,True
62002DN2,1 x 4 gg (96) /2,1,48.0,96.0,48.0,False,48.0,1,0,True
94001DN2,156,3,13.0,,39.0,False,39.0,15,-12,False
S600A04DN,2x 18 h,2,18.0,,36.0,False,36.0,2,0,True
S600A03DN,2x 18 h,2,18.0,,36.0,False,36.0,2,0,True
X18-15601DN,2 x 8 gg + 17 h (417),2,193.0,417.0,386.0,False,31.0,2,0,True
S20-60076V2DN,1 x 12 h,1,12.0,,12.0,False,12.0,1,0,True
X23-2299ZF,7 x 2 gg + 1 h (347),7,48.0,347.0,336.0,False,11.0,7,0,True
S21-500011DN,1 x 10 h,1,10.0,,10.0,False,10.0,1,0,True
