codarticolo,descrizione,anima,copertura,spire_reali,velocita calcolata,kg_ora,spandex,ciclo,no_cicli,ore_levata,Divisore,peso elastomero,Peso spola,programma ribobinatura S,programma ribobinatura Z,programma termofissaggio,kw tempo,kw percentuale,fine validita,totale_ore,totale_kg
10353ZF,"Ly 78/44f13 Z tpm 1100 st. 2,6 (CG)",Lycra 78 162C,44f13 test. S PA 66,1050.0,17200.0,1.87,2.76,2 x 4 gg (192),2.0,96.0,,530.0,435.0,,25,4.0,,,,192.0,359.04
10369ZF/2013,"Cr 44/78f18 Z tpm 600 st. 3,7 (DH)",Creora 44 H350,78f18 Z  PA 6 vari colori,600.0,13200.0,3.15,1.49,5 x 3 gg + 4 h (378),5.0,75.6,,550.0,803.0,,41,6.0,,,,378.0,1190.7
10369ZF2,"Cr 44/78f18 Z tpm 600 st. 3,7 (DH)",Creora 44 H350,78f18 Z PA 6 francia e nero,600.0,13200.0,3.15,1.49,5 x 3 gg + 4 h (378),5.0,75.6,,550.0,803.0,,41,11.0,,,,378.0,1190.7
10985ZF,"Ly44/78f68 Z tpm 1000 st. 3,3 (DD)",Lycra 44 162C,78f68 test. S PA 66,960.0,13500.0,2.05,1.1,4 x 4 gg + 22 h (472),4.0,118.0,,517.0,820.0,,41,11.0,,,,472.0,967.5999999999999
10985ZF spole 880 gr,"Ly44/78f68 Z tpm 1000 st. 3,3 (DD)",Lycra 44 162C,78f68 test. S PA 66,960.0,12300.0,1.87,1.0,3 x 5 gg + 19 h (417) 420 gr lycra,3.0,139.0,,517.0,880.0,,41,11.0,,,,417.0,779.7900000000001
10996ZN,"Cr44/22f7 Z tpm 650 st. 3,5 (DF)",Creora 44 H350,22f7 parallelo PA 66,630.0,18500.0,1.51,2.12,3 x 3 gg + 23 h (285),3.0,95.0,,550.0,390.0,,32,,,,,285.0,430.35
11006ZF,"Ro15/22f14 Z tpm 1430 st. 3,0 (DA)",Roica 15 C804,22f14 test. S PA 66,1400.0,16700.0,0.51,0.34,4 x 9 gg + 20 h (943),4.0,235.75,,312.0,390.0,,51,19.0,,,,943.0,480.93
11007SF 2 cicli,"Ro15/11f7 S tpm 2180 st. 2,75 (CHF)",Roica 15 C804,11f7 test. Z PA 66,2180.0,19500.0,0.23,0.26,2 x 24 gg+ 21 h (1195),2.0,597.5,,312.0,370.0,2,,5.0,,,,1195.0,274.85
11008ZF,"Ro22/22f14 Z tpm 1400 st. 3,85 (DIF)",Roica 22 C804,22f14 test. S PA 66,1390.0,18900.0,0.6,0.44,6 x 8 gg + 14 h (1236),6.0,206.0,,400.0,423.0,,3,17.0,,,,1236.0,741.6
1101DN,"Ly11/8f5 dc tpm 2600 st. 2,6 (CG)",Lycra 11 165C,8f5 parallelo PA 66,2600.0,20700.0,0.13,0.18,2 x 19 gg + 1 h (914),2.0,457.0,,166.0,185.0,,4,,,,,914.0,118.82000000000001
1283S+ZN,"Ly22/11f7 S+Z tpm 2050 st. 3,8 (DI)",Lycra 22 16AL,11f7 poy PA 66,2050.0,20500.0,0.26,0.33,2 x 19 gg + 22 h (956),2.0,478.0,,320.0,360.0,2,1,,,,,956.0,248.56
1283SN,"Ly22/11f7 S tpm 2050 st. 3,8 (DI)",Lycra 22 16AL,11f7 poy PA 66,2050.0,20500.0,0.26,0.33,2 x 19 gg + 22 h (956),2.0,478.0,,320.0,360.0,2,,,,,,956.0,248.56
1283ZN,"Ly22/11f7 Z tpm 2050 st. 3,8 (DI)",Lycra 22 16AL,11f7 poy PA 66,2050.0,20500.0,0.26,0.33,2 x 19 gg + 22 h (956),2.0,478.0,,320.0,360.0,,1,,,,,956.0,248.56
13005ZF-600gr,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",Lycra 130 902C,33f20 parallelo PA 66,855.0,14500.0,1.69,3.07,2 x 4 gg (192),2.0,96.0,,1046.0,370.0,,26,11.0,05:00:00,1.0,,192.0,324.48
13006DN,Ly130/78f24x2 DC tpm 700 st. 4 (EA),Lycra 130 902C,78f24x2 PES nero starfeel,700.0,10800.0,4.19,2.87,8 x 1 gg + 22 h (368),8.0,46.0,,1046.0,697.0,,38,,,,,368.0,1541.92
13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",Lycra 130 902C,33f20 test. S PA 66,900.0,14500.0,1.65,3.07,3 x 4 gg + 18 h (342),3.0,114.0,,1046.0,390.0,,19,11.0,05:00:00,1.0,,342.0,564.3
15612DN,"Ro156/78f68 DC tpm 1200 st. 2,7 (CH)",Roica 156 P85B,78f68 test. S+Z  PA 66 breeze,1200.0,12700.0,1.98,3.62,3 x 2 gg (144),3.0,48.0,,520.0,425.0,,38,,,,,144.0,285.12
1561ZF,"Ly156/33f10 Z tpm 900 st. 4,3 (ED)",Lycra 156 162C,33f10 test. S PA 66,900.0,16100.0,1.95,3.9,3 x 3 gg + 19 h (273),3.0,91.0,,1063.0,338.0,,46,9.0,,,,273.0,532.35
1563ZN,"El156/33f10 Z tpm 900 st. 4,0 (EA)",Elaspan 156 E02C,33f10 test. S PA 66,900.0,16200.0,2.02,4.16,2 x 5 gg  (240),2.0,120.0,,,450.0,,26,,,,,240.0,484.8
1566SN,"Ro156/44f12 S tpm 900 st. 3,6 (DG)",Roica 156 P85B,44f12 test. S PA 6,900.0,16300.0,2.48,4.65,1 x 4 gg + 12 h (108),1.0,108.0,,520.0,540.0,26,,,,,,108.0,267.84
1566ZN,"Ro156/44f12 Z tpm 900 st. 3,6 (DG)",Roica 156 P85B,44f12 test. S PA 6,900.0,16300.0,2.48,4.65,1 x 4 gg + 12 h (108),1.0,108.0,,520.0,540.0,,26,,,,,108.0,267.84
1702ZN2,"K17/22f7/44f34 DC  nero st. 2,8 (CI)",Mobilon 17 K,22f7 bx par/44f34 S bk nero PA 66,2100.0,22000.0,0.41,0.32,2 x 19 gg  (926),2.0,463.0,,355.0,,,,,,,,926.0,379.65999999999997
1706S+ZN,"Ly 17/22f20 S+Z tpm 1000 st. 3,2 (DC)",Lycra 17 16AL,22f20 test. S+Z PA 66,975.0,18000.0,0.8,0.53,4 x 4 gg + 13 h (434),4.0,108.5,,400.0,288.0,28,24,,,,,434.0,347.20000000000005
1729S+ZN,"K17/5f3 S+Z tpm 2700 st. 2,6 (CG)",Mobilon 17 K,5f3 poy PA 66,2600.0,21000.0,0.15,0.32,2 x 23 gg + 8 h (1120),2.0,560.0,,355.0,142.0,,2,,,,,1120.0,168.0
1730S+ZN,"K17/11f16 S+Z tpm 2150 st. 2,8 (CI)",Mobilon 17 K,11f16 miracosmo PA 6,2120.0,21000.0,0.27,0.36,3 x 13 gg + 16 h (984),3.0,328.0,,355.0,225.0,59,58,,,,,984.0,265.68
1730S+ZN mini,"K17/11f16 S+Z tpm 2150 st.2,8 (CI)",Mobilon 17 K,11f16 miracosmo PA 6,2120.0,21000.0,0.27,0.36,3 x 13 gg + 16 h (984),3.0,328.0,,355.0,,59,58,,,,,984.0,265.68
1731DN,"K17/22f20 DC tpm 1600 st. 2,8 (CI)",Mobilon 17 K,22f20 test. S+Z PA 66,1550.0,18000.0,0.47,0.42,4 x 8 gg + 18 h (839),4.0,209.75,,355.0,340.0,,4,,,,,839.0,394.33
1732DN1,"K17/5f3 dc tpm 3000 st. 2,8 (CI)",Mobilon 22 K,5f3 POY PA 66,2800.0,21000.0,0.1,0.27,2 x 27 gg (1295),2.0,647.5,,440.0,190.0,,29,,,,,1295.0,129.5
2008DN,"Ly 200/33f10 dc tpm 1100 st. 4,8 (EI)",Lycra 200 902C,33f10 test. S PA 66,1100.0,18000.0,1.37,3.84,2 x 5 gg (240),2.0,120.0,,922.0,415.0,,46,,,,,240.0,328.8
20099ZF,"Ly 200/33f20 Z tpm 900 st. 4,5 (EF)",Lycra 200 902C,33f20 test. S PA 66,900.0,14000.0,1.86,3.88,2 x 4 gg + 22 h (238),2.0,119.0,,922.0,405.0,,96,4.0,,,,238.0,442.68
2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",Lycra 20 188C,13f10 parallelo PA 66,2340.0,21000.0,0.25,0.35,2 x 14 gg + 23 h (718),2.0,359.0,,268.0,310.0,,29,,,,,718.0,179.5
2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",Lycra 20 188C,13f10 parallelo PA 66 mispole,2340.0,21000.0,0.25,0.35,2 x 14 gg + 23 h (718),2.0,359.0,,268.0,310.0,,29,,10:00:00,0.2,,718.0,179.5
2012S+ZN,"Ly 20/13f14 S+Z  tpm 1400 st. 2,9 (CL)",Lycra 20 77FF,13f14 parallelo PA 66,1400.0,18500.0,0.43,0.55,2 x 9 gg + 20 h (470),2.0,235.0,,258.0,264.0,36,17,,,,,470.0,202.1
2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",Lycra 20 77FF,13f10 parallelo PA 66,1400.0,18500.0,0.43,0.55,2 x 9 gg + 20 h (470),2.0,235.0,,258.0,264.0,36,17,,,,,470.0,202.1
2013S+ZN mini,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",Lycra 20 77FF,13f10 parallelo PA 66 minispole,1400.0,18500.0,0.43,0.55,2 x 9 gg + 20 h (470),2.0,235.0,,258.0,264.0,36,17,,,,,470.0,202.1
2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",Creora 22 H350,22f7 test. S PA66,1000.0,18900.0,0.89,0.78,5 x 5 gg + 21 h (705),5.0,141.0,,550.0,370.0,,3,3.0,,,,705.0,627.45
2202ZN,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",Creora 22 H350,22f7 test. S PA66,1000.0,18900.0,0.89,0.78,5 x 5 gg + 21 h (705),5.0,141.0,,550.0,370.0,,3,,,,,705.0,627.45
2202ZN/F 17200,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",Creora 22 H350,22f7 test. S PA66,1000.0,17200.0,0.81,0.71,5 x 6 gg + 11 h (775),5.0,155.0,,550.0,370.0,,3,3.0,,,,775.0,627.75
2204ZF1,"Ly22/13f5 Z tpm 1300 st. 3,8 (DI)",Lycra 22 16AL,13f5 text S PA 66,1300.0,20200.0,0.48,0.55,3 x 7 gg + 22 h (570),3.0,190.0,,320.0,255.0,,1,3.0,,,,570.0,273.59999999999997
2211ZF,"Roica 22/44f24 Z tpm 1000 st. 3,2 (DC)",Roica 22 B845,44f24 cupro,1000.0,12300.0,0.93,0.47,6 x 7 gg + 10 h (1071),6.0,178.5,,510.0,570.0,,42,11.0,,,,1071.0,996.0300000000001
2218ZN,"Ly22/22f7 Z  tpm 1000 st. 3,8 (DI)",Lycra 22 16AL,22f7 test. S PA66,950.0,18700.0,0.87,0.66,4 x 4 gg + 23 h (475),4.0,118.75,,320.0,330.0,,3,,,,,475.0,413.25
2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",Creora 22 H350,8f5 parallelo PA 66,2000.0,20500.0,0.18,0.4,3 x 18gg + 22 h (1362),3.0,454.0,,550.0,245.0,,4,,,,,1362.0,245.16
2223DN mini,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",Creora 22 H350,8f5 parallelo PA 66 minispole,2000.0,20500.0,0.18,0.4,3 x 18gg + 22 h (1362),3.0,454.0,,550.0,245.0,,4,,,,,1362.0,245.16
2235ZN,"Ro 22/13f5 Z tpm 1750 st. 3,2 (DC)",Roica 22 B845,13f5 test. S PA 66,1650.0,20200.0,0.38,0.48,4 x 11 gg (1055),4.0,263.75,,510.0,270.0,,1,,,,,1055.0,400.9
2236S-ZN1,"Cr22/44f34 S+Z tpm 900 st. 3,2 (DC)",Creora 22 H350,44f34 test. S+Z PA 66,900.0,15500.0,1.35,0.68,9 x 3 gg +18 h (810),9.0,90.0,,550.0,430.0,,53,,,,,810.0,1093.5
2236ZN,"Cr22/44f34 Z tpm 900 st. 3,2 (DC)",Creora 22 H350,44f34 test. S PA 66,900.0,15500.0,1.35,0.68,9 x 3 gg +18 h (810),9.0,90.0,,550.0,430.0,,53,,,,,810.0,1093.5
