cliente,cod_articolo,quantity,data inserimento,data consegna
CALZIFICIO BRAM,X24-2001S+ZN,145.0,2024-10-24,2024-11-04
RADICI,2275S+ZN-N00,191.0,2024-10-24,2025-01-09
CALZIFICIO NEGRISOLI,1724S+ZN,18.0,2024-10-24,2024-11-19
CALZIFICIO SANBA,4424ZF,80.0,2024-10-24,2024-11-19
CALZIFICIO LUISA,2246ZN 13500,1200.0,2024-10-24,2024-11-19
GIZETA,X17-7895S+ZN,363.0,2024-10-24,2024-11-07
GIZETA,4407DN,139.0,2024-10-24,2024-10-29
FF,4461SF,205.0,2024-10-24,2024-11-05
CALZIFICIO NEGRISOLI,2204ZF1,18.0,2024-10-24,2024-10-25
GUSTAV GERSTER,S22-120027V2DN2,5.0,2024-10-24,2024-11-19
CALZIFICIO ZETA,33002DN,100.0,2024-10-24,2024-11-19
