anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2021,06,10.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,,30/06/2021 22:17:01,24/07/2021 10:17:01,,614.38,10288.63,16.7464,173.64,59.25,6.52,"da ferma-minispole
",,2021-06-30,2021-07-24,24
2021,06,44.0,,,,20200.0,29/06/2021 08:00:00,09/07/2021 02:00:00,,,,,0.0,,,"da ferma                                        X FINIRE CREORA SPOLE DA 410GR VA 12GG CIRCA
",,2021-06-29,2021-07-09,10
2021,07,6.0,,,,,05/07/2021 17:32:01,11/07/2021 13:32:01,,65.72,708.17,10.7756,99.89,7.09,0.78,in movimento,,2021-07-05,2021-07-11,6
2021,07,6.0,2252DN,"Ly22/22f20/40f40 DC tpm 900 st. 3,6 (DG)",,17100.0,09/07/2021 11:16:01,16/07/2021 02:16:01,13/07/2021 08:00:00,93.4,962.06,10.3004,92.28,10.42,1.15,levata in movimento-1° 4gg-2° 3gg,,2021-07-09,2021-07-16,7
2021,07,6.0,2252DN,"Ly22/22f20/40f40 DC tpm 900 st. 3,6 (DG)",,,19/07/2021 09:40:01,26/07/2021 00:40:01,,70.92,560.77,7.9071,70.07,8.01,0.88,da ferma-1° 4gg-2° 3gg,,2021-07-19,2021-07-26,7
2021,07,6.0,23502DN-9025,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,13000.0,22/07/2021 09:31:01,26/07/2021 03:31:01,26/07/2021 08:00:00,48.73,446.34,9.1595,107.41,4.15,0.46,da ferma,,2021-07-22,2021-07-26,4
2021,07,6.0,23502DN-9025,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,,26/07/2021 14:37:01,30/07/2021 08:37:01,,42.97,311.13,7.2406,94.7,3.28,0.36,da ferma,,2021-07-26,2021-07-30,4
2021,07,11.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,,02/07/2021 06:04:01,27/07/2021 09:04:01,,581.43,9105.95,15.6613,183.66,49.58,5.45,da ferma-minispole,,2021-07-02,2021-07-27,25
2021,07,12.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,,02/07/2021 17:49:01,26/07/2021 05:49:01,,598.1,9279.13,15.5143,169.04,54.89,6.04,in movimento-minispole,,2021-07-02,2021-07-26,24
2021,07,13.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,,12/07/2021 15:02:01,26/07/2021 10:02:01,,331.63,3398.25,10.2471,126.02,26.96,2.97,da ferma,,2021-07-12,2021-07-26,14
2021,07,14.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,15/07/2021 10:13:06,15/07/2021 23:13:06,15/07/2021 23:15:00,13.45,194.83,14.4855,105.93,1.84,0.2,cambio ingranaggio 94001DN,,2021-07-15,2021-07-15,0
2021,07,14.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,15/07/2021 23:48:01,16/07/2021 12:48:01,15/07/2021 23:15:00,13.03,128.36,9.8511,102.64,1.25,0.14,cambio ingranaggio 94001DN,,2021-07-15,2021-07-16,1
2021,07,14.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,18/07/2021 21:10:01,19/07/2021 10:10:01,,13.0,104.76,8.0585,102.38,1.03,0.11,in movimento,,2021-07-18,2021-07-19,1
2021,07,14.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,19/07/2021 10:13:01,19/07/2021 23:13:01,,13.28,169.92,12.7952,104.61,1.63,0.18,in movimento,,2021-07-19,2021-07-19,0
