Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
ATHENA,,10.0,2023-05-30,190.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",850.0,2023-08-31,256.0,1.0,3.98,19.25,,2024-10-18,763.51,1124.0,"0,0",,Vero
MICHELE LETIZIA,230094.0,18150.0,2023-02-24,105.0,X22-7806S+ZN,"Ly 78/44f72 Z tpm 900 st. 4,0 (EA)",550.0,2023-03-20,264.0,1.0,3.61,13.98,,2024-10-13,497.34,554.0,,,Vero
RADICI,2003483.0,18155.0,2023-02-27,71.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",2200.0,2023-05-15,264.0,1.0,9.37,46.06,,2024-11-14,2757.27,2358.0,,,Vero
RADICI,2003483.0,18155.0,2023-02-27,72.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",8500.0,2023-06-30,264.0,2.0,18.1,88.97,,2024-12-27,8758.16,8780.0,,,Vero
RADICI,2003483.0,18155.0,2023-02-27,73.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",3000.0,2023-05-15,256.0,2.0,6.69,38.58,,2024-11-07,4296.48,3325.0,,,Vero
TAT TESSITURA AUTOMATICA TAVERNERIO,10323.0,18171.0,2023-03-01,114.0,4406ZN,"Ly44/78f34 Z tpm 600 st. 3,5 (DF)",230.0,,256.0,1.0,0.92,3.62,,2024-10-03,130.69,264.0,,,Vero
CALZIFICIO ARGOPI,45.0,18182.0,2023-03-10,121.0,X17-20099ZN,"Ly200/33f20 Z tpm 900 st. 4,2 (EC)",100.0,2023-06-13,264.0,1.0,0.39,1.55,,2024-10-01,226.56,113.0,,,Vero
SINERGY GROUP,144.0,18184.0,2023-03-13,122.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",750.0,2023-06-15,264.0,1.0,5.07,20.07,18/04/2023,2023-05-11,773.56,809.0,,,Vero
TRERE' INNOVATION,442.0,18124.0,2023-02-15,132.0,20098DN,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",25.0,,,,,,,,,27.0,,,Vero
TRERE' INNOVATION,743.0,18190.0,2023-02-15,133.0,X20-20015DN,"Ly200/78f18  dc tpm 1000 st. 4,2 (EC)",55.0,,,,,,,,,55.0,,,Vero
