cliente,cod_articolo,quantity,data inserimento,data consegna
INTERNAL,2011DN mini,1000,2024-11-19,2025-11-19
SCORTA,31002DN1,1000,2024-11-19,2025-11-19
SCORTA,2277DN mini,1000,2024-11-19,2025-11-19
INTERNAL,2271DN 20700 mini,1000,2024-11-19,2025-11-19
INTERNAL,2271DN 20000 mini,1000,2024-11-19,2025-11-19
DUELEGS,X23-3399S+ZF,1000,2024-11-19,2025-11-19
INTERNAL,2270S+ZN 19800,1000,2024-11-19,2025-11-19
SCORTA,7034ZN,1000,2024-11-19,2025-11-19
INTERNAL,X23-13097V8ZF,1000,2024-11-19,2025-11-19
SANYLEG,X23-4491DF366,1000,2024-11-19,2025-12-01
